232404014003,,,,,,,,,,,,,,,,2,0,5.6131282,15,0,2,1,8.9344931,0,2,2,1,7.426549,0,0,2,0,8.1886892,0,0,2,0,9.4845572,0,0,2,1,9.1442003,0,0,1,0,5
232404014004,,,,,,,,,,,,,,,,3,0,6.1548581,,,3,0,8.7404633,,,3,1,7.426549,0,0,3,,8.1886892,,,3,1,10.059636,0,0,3,,9.1442003,,,1,1,5
232404014005,,,,,,,,,,,,,,,,3,,6.1548581,,,3,1,8.7404633,,,3,1,7.426549,0,0,3,1,8.1886892,0,0,3,2,9.2281799,0,0,3,2,9.6801357,0,0,1,1,5
232404015001,,,,,,,,,,,,,,,,0,3,7.488853,18,0,0,3,8.3907223,10,25,0,3,9.500783,15,1,0,,,,,0,3,11.355236,30,40,0,3,10.217203,1,0,1,1,5
232404015002,,,,,,,,,,,,,,,,1,0,7.488853,0,18,1,0,8.1539249,15,20,1,1,9.6488972,1,15,1,1,,0,10,1,0,10.467095,40,30,1,1,10.377753,0,1,1,0,5
232404015003,,,,,,,,,,,,,,,,3,2,7.488853,0,18,3,2,8.7938147,0,35,3,,8.7959871,,,3,,,,,3,,10.467095,,,3,,9.3448715,,,1,0,5
232404015004,,,,,,,,,,,,,,,,3,2,6.9157233,0,18,3,2,8.3907223,10,25,3,2,9.5579281,0,16,3,2,,10,0,3,2,11.214191,0,70,3,2,10.106836,0,1,1,1,5
232404015121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,10.572184,0,70,7,2,10.106836,0,1,1,0,1
232404016001,,,,,,,,,,,,,,,,0,1,6.0079937,0,0,0,2,8.8027735,20,0,,,,,,,,,,,,,,,,,,,,,1,1,1
232404016002,,,,,,,,,,,,,,,,1,1,0,0,0,1,1,9.2239475,0,20,,,,,,,,,,,,,,,,,,,,,1,0,1
232404016003,,,,,,,,,,,,,,,,3,1,6.0079937,0,0,,,8.760767,,,,,,,,,,,,,,,,,,,,,,,1,1,1
232404017001,,,,,,,,,,,,,,,,0,2,9.3285217,15,10,0,2,10.453167,,,0,2,9.6803436,5,0,0,3,9.7897587,5,0,0,2,9.8110065,20,0,0,1,10.162642,12,0,1,1,5
232404017002,,,,,,,,,,,,,,,,1,2,8.7518892,10,15,1,2,10.473166,0,0,1,2,8.2940493,0,5,1,3,8.6741972,0,5,1,1,9.9068155,0,20,1,1,10.360912,0,12,1,0,5
232404017003,,,,,,,,,,,,,,,,3,1,8.4841776,0,25,3,3,9.8730288,,,3,,8.6995144,,,,,,,,3,,9.4688511,,,3,,9.7439051,,,1,1,5
232404017004,,,,,,,,,,,,,,,,,,,,,3,,9.8730288,,,3,1,8.6995144,,,3,1,8.9871969,0,5,3,,9.4688511,,,3,,9.7439051,,,1,0,4
232404018001,,,,,,,,,,,,,,,,0,0,9.3308601,0,0,0,1,8.1675186,5,0,0,1,9.8835115,0,0,0,2,9.6769943,10,0,0,1,9.580884,40,0,0,1,9.8055067,20,0,1,1,5
232404018002,,,,,,,,,,,,,,,,1,0,9.3308601,0,0,1,2,8.1675186,0,5,1,2,8.7167721,0,0,1,2,8.9804869,0,10,1,0,9.3977175,0,40,1,1,9.8055067,0,20,1,0,5
232404018003,,,,,,,,,,,,,,,,3,0,8.7022333,,,3,1,7.5601258,,,3,2,8.7167721,0,0,3,,8.5692158,,,3,1,9.6456861,0,40,3,,8.9532957,,,1,1,5
232404019001,,,,,,,,,,,,,,,,0,1,6.3099184,16,0,0,1,6.9565454,20,0,0,2,6.294651,0,0,0,3,9.5453119,12,0,0,2,9.8471813,10,0,0,3,10.435096,12,0,1,1,5
232404019002,,,,,,,,,,,,,,,,1,1,7.2352591,0,16,1,2,6.7452364,0,20,1,2,0,0,0,1,2,9.6611404,0,12,1,1,10.200068,0,10,1,3,9.9342594,0,12,1,0,5
232404019003,,,,,,,,,,,,,,,,3,,6.937314,,,3,,6.3969297,,,3,0,5.4452996,,,3,0,8.546752,,,3,1,9.094368,0,10,3,,9.0739479,,,1,0,5
232404020001,,,,,,,,,,,,,,,,0,3,0,0,0,0,3,8.1504679,20,0,0,3,9.8557405,20,0,0,3,10.328167,0,0,0,2,9.8981161,20,0,0,3,9.6877384,20,0,1,1,5
232404020002,,,,,,,,,,,,,,,,1,1,0,0,0,1,1,8.9128323,0,20,1,1,8.9088974,0,20,1,2,8.9120693,0,0,1,1,9.8836489,0,20,1,1,9.7125034,0,20,1,0,5
232404020003,,,,,,,,,,,,,,,,3,0,6.3923359,,,3,0,8.0755825,,,3,1,8.9088974,0,20,3,,8.8308353,,,3,,9.0179682,,,3,2,9.1077538,0,20,1,0,5
232404020081,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.9088974,,,3,,8.8308353,,,3,0,9.0179682,,,3,1,8.6827078,,,1,1,3
232404081001,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,8.0551577,20,5,0,0,7.5229411,0,0,0,1,5.9914646,0,0,0,0,8.5171928,0,0,1,1,3
232404081002,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,8.0551577,5,20,1,0,7.5918617,0,0,1,0,5.9914646,0,0,1,0,8.5171928,0,0,1,0,3
232404082001,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,8.2414398,0,0,0,2,7.4731402,0,0,0,2,9.2756596,0,0,0,1,8.2658787,0,0,1,1,3
232404082002,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,9.3287458,0,0,1,2,7.4731402,0,0,1,1,10.210052,0,0,1,0,8.1917706,0,0,1,0,3
232404083001,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,9.3631687,5,1,0,3,9.9887934,10,0,0,2,11.404032,20,15,0,2,9.7649565,20,0,1,1,3
232404083002,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,9.9346352,1,5,1,2,9.9887934,0,10,1,1,11.264469,15,20,1,1,9.6782961,0,20,1,0,3
232404141001,,,,,,,,,,,,,,,,3,1,8.072155,0,0,3,2,8.7409868,0,15,3,2,9.1929331,0,0,3,,8.0196133,,,3,2,10.185708,0,0,0,2,9.7131338,0,0,1,1,5
232404141002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,9.6645956,0,0,1,2,9.6279535,0,0,1,0,1
232404141003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,8.7483053,,,3,,8.8440962,,,1,1,1
321101001001,0,0,7.6122355,,,0,0,7.3445964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
321101001002,1,0,7.6122355,,,1,0,7.3445964,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
321101001003,3,1,8.2425442,,,3,2,8.3601437,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
321101002002,1,1,7.7963719,,,1,2,8.3065014,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
321101002003,3,0,7.2658234,,,3,0,7.6449766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
321101003001,0,0,8.5015001,,,0,1,7.7560372,0,20,0,1,5.0865669,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101003002,3,2,8.707408,,,3,2,6.7975283,20,0,3,2,5.0865669,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101003003,,,,,,7,2,7.8526545,0,20,7,2,5.0865669,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321101003004,5,,8.4807663,,,5,,6.7975283,,,5,,5.0865669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101004001,0,0,7.2311373,,,0,0,7.0971847,30,40,0,0,6.8418293,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101004002,,,,,,1,0,7.3586698,0,70,1,0,6.8418293,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321101004003,3,1,7.4614067,,,3,1,7.7751694,20,50,3,1,6.8418293,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101004004,3,3,7.5313344,,,3,3,7.9490023,20,50,,,6.5541472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101005001,,,,,,0,1,8.5669432,0,10,0,1,9.2472506,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321101005002,1,5,7.7771068,,,1,5,7.956841,10,0,1,5,8.4285803,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101005003,5,0,7.3788605,,,,,7.8170457,,,5,2,8.1244469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101006001,0,0,8.1816349,,,,,,,,0,0,8.4011087,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321101006002,,,,,,3,3,8.061348,,,,,7.5968943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
321101007001,0,0,8.0288124,,,0,0,8.3707933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
321101007003,8,2,8.15378,,,7,3,8.7620859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
321101007004,5,,7.5848212,,,5,0,7.965219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
321101008001,0,1,8.3295727,,,0,1,8.4137201,,,,,7.8590269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101008003,3,0,7.7177272,,,3,0,7.5624213,,,,,7.8590269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101009001,0,2,7.7578936,,,0,2,8.338191,0,10,0,2,8.7282639,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101009002,1,1,8.354291,,,1,1,7.762392,10,0,1,1,8.6894646,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101009003,3,2,8.5219755,,,,,7.0374846,,,,,7.6847839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101009004,8,3,8.1952152,,,,,7.0374846,,,,,7.6847839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101009005,5,,7.7578936,,,5,,7.0374846,,,5,,7.6847839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101010001,0,0,7.8162284,,,0,0,7.3621073,15,0,,,7.8386588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101010002,1,0,7.8162284,,,1,0,7.3621073,0,15,0,0,7.8386588,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101010003,3,2,7.9344172,,,3,3,8.1182528,,,3,3,8.7473516,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101010004,8,0,7.6864066,,,7,0,7.9110131,0,15,7,0,8.2781239,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101010005,5,,7.2204542,,,5,,7.3621073,,,5,0,7.8386588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101010006,3,2,7.739852,,,3,2,8.1995058,0,15,3,2,8.8554926,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101011001,0,1,8.2033434,,,0,1,8.1041174,15,0,0,1,8.4565935,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101011002,,,,,,2,0,7.2442703,0,15,2,2,7.5400901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321101011003,1,0,8.1861153,,,1,0,8.0783968,0,15,1,0,8.4359827,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101011004,3,0,7.4092245,,,3,1,7.2442703,,,3,2,7.5400901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101013001,,,,,,0,1,8.5157766,0,0,0,2,8.663888,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
321101013002,1,1,7.4352579,,,,,,,,1,1,8.663888,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321101014001,0,0,8.2578239,,,0,0,8.0977058,4,10,0,0,9.0433407,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101014002,,,,,,1,0,8.0977058,10,4,1,0,8.6879482,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321101014003,3,4,8.3918314,,,,,7.4294734,,,,,8.5295172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101014004,3,3,8.2884569,,,,,7.4294734,,,,,8.5295172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101015001,0,0,7.2377205,,,0,0,6.581748,0,0,0,0,8.6991816,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101015002,1,0,7.2922826,,,1,0,6.581748,0,0,1,3,8.6991816,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101015003,8,1,7.7045054,,,,,6.581748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
321101015004,3,0,7.5078654,,,3,0,7.6067853,0,0,3,0,8.226306,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101015005,5,0,7.209281,,,5,0,6.3586044,,,5,1,7.8624973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101016001,0,0,7.5833983,,,0,0,7.9784904,0,3,0,0,8.4978065,2,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101016002,1,0,7.5833983,,,1,0,7.9784904,0,3,1,0,8.4978065,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101016003,3,3,8.3925581,,,3,3,7.8075199,3,0,3,3,8.9598255,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101016004,8,3,8.011055,,,7,3,8.0323677,0,3,7,3,8.5948944,0,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101016005,5,,7.4531541,,,5,0,7.293714,,,5,,7.9669337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101017001,0,0,7.2379689,,,0,0,7.363977,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
321101017002,3,3,8.1295481,,,3,3,8.3347359,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
321101017003,8,3,7.6847219,,,7,3,8.0852098,0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1
321101019001,0,1,8.1565666,,,,,,,,1,1,8.9584217,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
321101019002,,,,,,1,2,7.8273368,0,0,0,2,8.419157,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321101020001,0,1,7.9927201,,,0,1,8.1003561,0,12,0,1,8.9883957,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101020002,1,0,7.4422207,,,1,0,8.1003561,0,12,1,0,8.9883957,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101020003,3,4,8.0475531,,,3,3,8.7396393,0,12,3,3,9.5243921,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321101020004,8,2,8.2014236,,,7,3,8.5681982,12,0,7,3,9.6084185,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321101020005,5,0,7.4422207,,,5,0,7.802062,,,5,1,8.610611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321102001001,,,,,,0,2,8.0570698,0,0,0,2,8.7435675,6,0,0,2,9.3908272,10,0,0,2,9.2432919,8,0,0,2,9.8527203,1,0,0,2,9.9739456,1,0,0,2,11.054178,1,0,,,,,,1,1,6
321102001002,1,2,7.8042932,,,1,2,8.1718903,0,0,1,2,8.8992157,0,6,1,2,9.3689671,0,10,1,2,9.5082207,0,8,1,2,9.8193808,0,1,1,2,9.8362789,0,1,1,2,11.207984,0,1,,,,,,1,0,7
321102001003,3,1,7.0309482,,,3,1,7.1869235,,,3,2,7.8439369,0,6,3,3,8.1533499,0,10,3,5,8.3744764,,,3,,9.2090063,,,3,,8.8622007,,,3,5,12.083434,0,1,,,,,,1,0,7
321102002001,0,3,7.8921742,,,0,3,8.1316919,0,0,0,3,9.4170294,0,0,0,3,10.042902,0,0,0,3,10.439981,0,0,0,3,9.6086998,0,0,0,3,10.428331,0,0,,,,,,,,,,,1,1,6
321102002002,1,0,8.5915527,,,1,0,8.1162815,0,0,1,0,9.0331259,0,0,1,0,9.3304319,0,0,1,0,10.181119,0,0,1,2,9.9369898,0,0,1,,9.1800823,,,,,,,,,,,,,1,0,6
321102002003,,,,,,3,3,8.4767132,0,0,3,3,9.2850771,0,0,3,3,10.12551,0,0,3,5,10.496815,,,3,,9.6729031,,,3,,9.873229,,,,,,,,,,,,,1,0,5
321102003001,0,1,7.8602786,,,0,1,6.7645659,0,5,0,1,8.7049999,0,5,0,1,9.1540871,0,5,0,1,8.0551577,0,4,0,1,9.9461641,0,0,0,1,9.558671,0,4,0,2,10.597634,0,5,0,1,10.855145,0,5,1,0,8
321102003002,1,1,8.0366516,,,1,1,8.1360655,5,0,1,1,8.7907257,5,0,1,1,9.376194,5,0,1,1,9.2873011,4,0,1,1,9.7380228,0,0,1,1,9.0864763,4,0,1,2,10.375676,5,0,1,1,10.923537,5,0,1,1,8
321102003003,,,,,,3,1,7.052248,,,3,1,7.8605709,0,5,3,3,8.1469984,0,5,3,4,9.1215096,0,4,3,5,10.196679,0,0,3,5,8.2857656,0,4,3,5,10.981216,0,5,3,4,11.352757,0,5,1,1,7
321102004001,0,3,7.7715535,,,0,3,8.1409569,0,0,0,3,8.7885628,1,0,0,3,8.1284437,4,0,,,,,,,,,,,,,,,,0,2,10.622302,0,0,0,2,11.062348,0,0,1,1,5
321102004002,1,2,7.4612689,,,1,2,7.7703075,0,0,1,2,8.2632809,0,1,1,2,8.1284437,0,4,,,,,,,,,,,,,,,,1,2,10.778956,0,0,1,2,10.893512,0,0,1,0,5
321102004003,,,,,,3,3,7.7757797,0,0,,,,,,3,3,8.7322273,0,4,,,,,,,,,,,,,,,,3,3,11.118994,0,0,3,3,11.927526,0,0,1,1,3
321102004041,,,,,,,,,,,,,,,,7,3,8.6558275,0,4,,,,,,,,,,,,,,,,7,3,10.355836,0,0,7,4,10.847899,0,0,1,0,2
321102004042,,,,,,,,,,,,,,,,5,,7.9513903,,,,,,,,,,,,,,,,,,5,1,9.8750877,0,0,5,2,10.411088,0,0,1,0,2
321102005001,0,5,8.2760096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,10.956056,7,0,0,1,1
321102006001,0,3,8.0074081,,,,,,,,0,3,8.5455866,10,0,0,3,9.0878716,0,0,0,3,9.2677803,0,0,0,3,10.860664,1,0,0,3,11.041962,0,0,0,3,10.925339,1,0,0,3,10.691945,0,0,1,1,7
321102006002,1,1,7.8875551,,,1,1,7.9276853,0,0,1,1,8.2532272,0,10,1,1,8.9102259,0,0,1,1,8.5593805,0,0,1,1,10.14434,0,1,1,2,10.423471,0,0,1,2,10.415313,0,1,1,1,10.513253,0,0,1,0,8
321102006003,,,,,,3,1,7.3530817,0,0,,,,,,3,2,8.2287998,0,0,3,2,8.0587492,0,0,3,2,10.442512,0,1,3,3,10.674521,0,0,3,3,10.481972,0,1,3,3,10.576432,0,0,1,1,6
321102007001,0,0,9.2203913,,,0,0,8.537302,0,0,0,0,9.3364439,10,0,0,0,8.1605186,0,0,,,,,,0,0,9.935955,1,0,0,1,10.586584,0,0,1,,9.6550264,,,,,,,,1,1,6
321102007002,,,,,,1,0,8.2894287,0,0,1,0,9.3364439,0,10,1,0,8.1605186,0,0,1,0,9.9804487,0,0,1,0,10.182633,0,1,1,0,10.491274,0,0,0,0,10.060492,0,0,0,0,10.219211,0,0,1,0,7
321102007003,3,2,9.1563721,,,,,8.5415192,,,,,,,,,,,,,,,,,,,,,,,3,,9.441452,,,,,,,,,,,,,1,1,2
321102007004,8,3,9.1563721,,,,,8.5415192,,,,,,,,,,,,,,,,,,,,,,,7,,10.1346,,,,,,,,,,,,,1,0,2
321102008001,,,,,,0,4,8.5236893,20,0,0,4,9.2164545,10,0,0,4,10.147688,10,0,0,4,10.372449,15,5,,,,,,,,,,,,,,,,,,,,,1,1,3
321102008002,1,4,8.1389894,,,1,4,8.4831371,,,1,5,8.9460278,0,10,1,5,9.9110088,0,10,1,5,10.450645,0,20,,,,,,,,,,,,,,,,,,,,,1,0,4
321102008003,3,3,7.8342628,,,3,3,8.140152,0,20,3,3,8.7791471,0,10,3,3,9.7296104,0,10,,,9.7962732,,,,,,,,,,,,,,,,,,,,,,,1,1,4
321102008004,3,1,7.6281643,,,3,2,7.9130039,0,20,3,2,8.4521923,0,10,3,3,9.2935781,0,10,3,3,10.238769,5,15,,,,,,,,,,,,,,,,,,,,,1,1,4
321102009001,0,2,8.3535261,,,0,2,8.8618565,20,0,0,2,9.6564579,20,0,0,2,9.6555386,10,0,0,2,9.1901379,15,0,0,2,10.551463,20,0,0,2,10.754834,20,0,0,2,10.720915,20,0,0,2,10.966243,20,0,1,1,8
321102009002,1,2,8.3681183,,,1,2,8.5559473,0,20,1,2,9.2125721,0,20,1,2,9.3734789,0,10,1,2,9.3792391,0,15,1,2,10.155542,0,20,1,2,10.607179,0,20,1,2,10.711599,0,20,1,2,10.773664,0,20,1,0,8
321102009003,,,,,,3,0,7.9785075,,,3,2,8.6694584,,,3,2,8.6607742,0,10,3,4,8.60886,0,15,3,4,10.361967,0,20,3,3,9.8962612,0,20,3,3,10.922215,0,20,3,5,10.823504,0,20,1,0,7
321102010001,0,2,8.3364878,,,0,2,8.8439808,0,6,0,2,9.1954346,10,1,0,2,10.177312,0,0,0,2,9.8002577,0,1,0,2,10.377338,0,0,0,2,10.358801,1,1,0,2,10.665694,1,1,0,2,10.996529,1,1,1,1,8
321102010002,,,,,,1,2,8.7014132,0,6,1,2,9.1535625,0,11,1,2,10.419291,0,0,1,4,9.732604,0,1,1,4,9.8157482,0,0,1,4,10.320003,0,2,1,3,10.608069,0,2,1,4,10.976213,0,2,1,0,7
321102010003,3,3,7.8786125,,,3,3,8.7161312,6,0,3,3,9.2491808,0,11,3,3,10.398173,0,0,,,9.0197916,,,,,,,,3,,9.7487812,,,,,,,,,,,,,1,1,5
321102010004,2,5,8.3523674,,,2,5,8.6424856,0,6,2,5,9.1369133,1,10,2,5,10.051893,0,0,2,5,9.3958559,1,0,2,5,10.68243,0,0,2,5,10.594967,1,1,2,5,10.817375,1,1,2,5,11.469496,1,1,1,1,8
321102010041,,,,,,,,,,,,,,,,7,3,10.322186,0,0,,,9.0197916,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321102011001,0,0,8.1344309,,,0,0,8.2275219,0,18,0,0,8.2599115,0,20,0,0,9.2916136,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
321102011002,1,0,7.6033678,,,1,0,8.2275219,18,0,1,0,8.5780067,20,0,1,0,9.2916136,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
321102011003,3,2,8.2587004,,,3,2,8.3789759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1
321102011004,3,2,8.2638674,,,3,2,8.3613691,,,,,7.9709144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
321102011005,8,3,8.2823496,,,7,3,8.520896,0,18,,,7.9709144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
321102011006,5,,7.9408946,,,5,,8.0204506,,,5,,7.9709144,,,5,,8.728858,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
321102012001,0,0,8.8364439,,,0,0,8.8641138,4,0,0,0,9.1711864,0,0,0,0,9.7598476,0,0,0,0,9.3056507,0,0,0,2,8.4969902,1,0,0,2,10.291468,0,0,0,2,10.366435,0,0,0,2,10.736397,0,0,1,1,8
321102012002,,,,,,1,1,8.7695875,0,4,1,1,9.0070028,0,0,1,1,9.6760845,0,0,1,1,8.9871969,0,0,1,1,9.449357,0,1,1,1,10.12823,0,0,1,1,10.481504,0,0,1,1,10.596635,0,0,1,0,7
321102012003,3,3,8.5441542,,,3,3,8.6540852,,,,,8.5203943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
321102012004,3,3,8.7236996,,,3,3,8.7064114,0,4,,,8.5203943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,3
321102012041,,,,,,,,,,,,,,,,5,0,9.3023729,,,5,1,8.6995144,,,5,1,8.4969902,0,1,,,,,,5,,9.8909092,,,5,,9.9987974,,,1,0,4
321102012042,,,,,,,,,,,,,,,,5,0,9.3023729,,,5,0,8.0063677,,,5,1,8.4969902,0,1,,,,,,5,,9.8909092,,,5,,9.9987974,,,1,0,4
321102013001,0,4,8.141942,,,0,4,9.0386238,0,0,0,4,9.2719994,0,0,0,4,10.349118,0,0,0,4,9.7813196,0,0,0,4,9.9643946,2,0,0,4,10.223939,0,0,0,4,10.571317,0,0,0,4,10.766588,0,0,1,1,8
321102013002,1,1,8.4400463,,,1,1,9.0508966,,,1,1,9.2059307,0,0,1,1,10.18639,0,0,1,1,10.154246,0,0,1,1,9.7243605,0,2,1,1,10.005818,0,0,1,1,10.439981,0,0,1,1,10.58835,0,0,1,0,8
321102013003,3,3,8.2697496,,,3,3,9.1751461,,,3,3,9.3943272,0,0,3,3,10.302923,0,0,,,8.8910532,,,,,,,,,,,,,,,,,,,,,,,1,0,4
321102013004,,,,,,3,2,8.6576815,,,,,,,,3,4,10.210218,0,0,,,9.2965183,,,,,,,,,,,,,,,,,,,,,,,1,0,3
321102013021,,,,,,8,3,8.6576815,0,0,,,8.177516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1
321102013061,,,,,,,,,,,,,,,,,,,,,5,,9.2965183,,,5,,9.2103405,,,,,,,,5,,9.8934374,,,5,,10.037581,,,1,1,3
321102014001,0,3,8.2459154,,,0,5,8.6650133,2,0,0,5,9.2226639,10,0,0,5,9.7494621,0,0,0,5,9.4637575,0,6,0,5,10.301592,1,15,0,5,10.405414,1,15,0,5,10.660548,0,10,0,5,10.638256,1,0,1,1,8
321102014002,,,,,,1,3,8.5284338,0,2,1,3,9.0047092,0,10,1,3,9.5747519,0,0,1,3,9.6750669,0,6,1,4,10.09135,0,16,1,4,10.644329,0,16,1,4,10.403859,0,10,1,3,10.609057,0,1,1,0,7
321102014003,3,0,7.7394571,,,3,1,8.0994081,,,3,2,8.3923855,0,10,3,3,8.8841486,0,0,3,5,8.8818359,6,0,3,5,10.845446,15,1,3,5,9.9362125,15,1,3,5,10.738134,10,0,3,,9.942708,,,1,1,8
321102015001,0,5,8.3410835,,,0,5,8.6028862,,,0,5,8.7597475,0,0,0,5,9.4214115,10,0,0,5,10.354563,10,0,0,5,10.721063,10,0,0,5,10.736397,10,0,,,,,,,,,,,1,1,6
321102015002,1,5,8.3258944,,,1,5,8.5442944,0,0,1,5,9.0100584,0,0,,,,,,1,5,9.8934374,0,10,1,5,10.257659,0,10,1,5,10.360912,0,10,,,,,,,,,,,1,0,5
